467,6,11,[3.1654 58.9213],[9.0613 51.1587],[2.3147 49.8492],[3.9554 50.8140],[2.1922 58.0853],[0.9346 57.9042],[1.2190 39.0192],[0.7570 55.1809],[0.6813 13.5540],[0.3599 49.0884],[0.5519 35.4093],[38.6066 46.1092],[0.0 0.0],[0.4208 35.1403],[0.1906 44.9866],[29.7926 18.7320],[0.3008 29.5729],[0.2639 22.3661],[5.4300 25.1069],[0.2025 54.9441],[0.4496 48.1265],[0.5072 48.1647],[0.0820 55.1351],[812.5842 48.3495]
468,6,12,[4.8528 51.2149],[2.8489 58.4220],[9.3414 50.6716],[1.1538 57.8774],[3.7593 50.3064],[1.9730 57.3301],[0.8411 57.1185],[1.0971 56.9947],[0.6813 57.0601],[19.9563 46.1493],[0.0 0.0],[0.4967 31.7510],[9.6822 33.8838],[0.0 0.0],[0.3621 23.4442],[0.1715 54.9768],[34.7065 21.7707],[0.2701 29.1662],[0.2376 13.0915],[6.4250 27.2805],[0.1823 55.2315],[0.5894 48.3425],[0.3769 46.8436],[815.7274 47.0509]
469,6,13,[9.5082 73.3304],[4.6819 62.1901],[2.5640 69.9262],[2.8541 68.7867],[1.0384 68.5355],[7.9706 59.2956],[2.0995 58.1949],[0.7570 66.5324],[25.1937 51.3321],[0.6132 61.3139],[0.5519 35.9919],[0.0 0.0],[0.4470 31.0425],[9.8282 27.5712],[0.0 0.0],[0.3259 20.3910],[0.1544 53.9884],[33.1825 16.9439],[0.0 0.0],[0.2138 9.4751],[4.5757 20.2041],[0.1641 61.2907],[0.1069 61.2622],[883.0756 54.9963]
470,6,14,[5.5687 -1.7218],[10.4603 50.1244],[3.9788 49.8763],[2.3076 56.9650],[3.2071 28.3131],[0.9346 43.0452],[4.4475 49.4057],[1.5981 56.3954],[0.6813 56.3377],[33.7471 44.8174],[0.5519 53.2909],[0.4967 31.1822],[0.5051 37.5853],[0.4023 27.7211],[10.5114 26.0452],[0.0 0.0],[0.4322 23.7659],[0.3536 14.7384],[0.0389 23.7574],[2.1658 10.7297],[21.2244 12.3176],[5.6948 11.0598],[0.1477 53.3352],[791.9210 41.1202]
471,6,15,[5.5565 57.4154],[4.4431 0.5250],[4.7381 57.2083],[3.5832 49.9416],[2.0768 56.6625],[2.3118 48.4459],[0.8411 55.4623],[7.6310 49.1188],[1.4383 55.9408],[0.6132 55.9940],[0.7998 56.0304],[39.5153 44.0919],[0.4470 33.6679],[0.0 0.0],[0.7451 36.6011],[30.5082 31.1487],[0.0 0.0],[0.2639 19.4658],[0.1250 52.5581],[0.1463 40.7653],[2.5192 35.8180],[0.6639 45.9225],[0.1703 46.0796],[783.4755 41.7048]
472,6,16,[4.9714 61.4391],[6.1277 53.1961],[4.2419 26.5827],[4.5561 53.3813],[3.2597 53.3122],[1.8691 60.5747],[2.0806 60.4996],[0.7570 60.2929],[3.5987 52.2677],[51.4936 46.5437],[0.5519 55.3967],[0.7198 55.6768],[0.4470 55.3480],[0.4023 23.6258],[0.1639 36.9505],[8.3215 21.8173],[13.6211 15.3800],[0.0 0.0],[0.2376 14.3861],[0.1125 35.3880],[0.3148 33.0247],[1.8287 22.9871],[1.5140 48.1300],[816.2238 54.8543]
473,6,17,[52.2837 112.9938],[6.0143 95.7910],[6.1390 82.8188],[4.0658 29.9465],[9.5976 75.0679],[2.8037 88.4463],[1.6822 88.0272],[1.8726 86.6435],[0.6813 86.5687],[0.6914 24.8007],[1.1650 85.9517],[0.4967 85.5601],[1.4808 84.8369],[0.4023 40.2710],[0.5349 26.5170],[0.0 0.0],[0.2933 18.9927],[12.1777 17.8492],[0.0370 54.7965],[0.2138 29.7008],[0.2023 37.6201],[3.3846 35.1949],[0.0 0.0],[947.8411 61.9138]
474,6,18,[6.3817 53.6974],[0.0 0.0],[5.5831 53.9194],[4.0079 61.3946],[4.4591 4.2691],[13.1126 51.0037],[2.7019 52.4990],[7.4212 52.1153],[1.6853 59.4645],[0.6132 59.4475],[0.5519 59.4431],[57.1658 45.7733],[0.4470 54.4011],[2.1658 54.1886],[0.3621 45.4113],[0.3259 29.3831],[0.1142 27.6507],[0.2639 22.8201],[13.4589 18.1512],[1.6737 34.3569],[0.1924 29.6647],[0.5706 45.1161],[0.5049 45.4139],[803.9325 47.9525]
475,6,19,[1.8838 -5.0403],[4.3619 52.9214],[3.0255 16.0694],[4.8716 60.1446],[3.6071 59.8538],[5.6792 7.1269],[3.1087 59.6493],[2.4546 52.2037],[7.2083 51.3397],[1.5168 58.5714],[43.4186 46.9758],[0.5428 26.8883],[0.9437 54.7780],[0.4023 54.6828],[2.7822 54.4188],[0.3259 51.7465],[2.0615 7.0671],[1.7474 26.5660],[0.2376 19.7650],[13.7790 16.8552],[2.1224 35.5953],[0.1881 43.4894],[0.1290 47.7780],[810.1994 40.1581]
476,6,20,[6.7920 5.4731],[0.8424 0.5250],[5.9506 52.1627],[0.1362 51.8819],[4.3844 59.0353],[3.2464 55.0286],[5.9443 0.1871],[2.7978 58.8353],[59.5860 46.3640],[7.0601 46.4599],[1.3651 52.7699],[0.4967 52.8472],[0.5391 27.8024],[0.8493 52.9003],[0.3621 52.5496],[3.3370 52.5008],[0.2933 51.6718],[1.7780 3.1470],[0.0 0.0],[0.2138 14.6387],[14.9001 17.6642],[0.3099 43.7655],[0.3964 44.6274],[786.4754 47.9915]
477,6,21,[11.3952 0.0000],[5.6014 46.7613],[0.6073 2.6553],[5.3894 46.3299],[1.0882 46.2230],[3.9460 52.6660],[2.9218 37.0309],[6.1829 7.0204],[2.5180 52.4442],[1.9505 45.9234],[1.1037 52.0925],[54.2318 40.6969],[0.4470 44.4602],[7.2021 39.4302],[0.7644 47.2943],[0.3259 47.2645],[3.8363 47.0805],[0.2639 47.1783],[0.2376 21.1406],[0.0 0.0],[0.1924 14.6848],[15.9091 18.5991],[1.6551 39.6155],[720.3916 35.2886]
478,6,22,[5.1133 -1.0445],[8.5843 0.5250],[4.6512 29.1708],[2.5912 41.5104],[3.6365 43.0930],[1.7952 43.1922],[2.7184 49.0591],[2.6296 48.9741],[41.8296 40.4287],[2.2662 46.1166],[1.7937 39.3692],[0.9933 46.1217],[1.1057 45.4833],[0.4023 39.9358],[0.3621 35.3747],[0.6879 45.5387],[0.2933 45.7521],[3.4526 45.5651],[0.2376 45.4584],[1.8253 2.0605],[0.0 0.0],[0.6528 6.6733],[15.9842 2.3935],[698.6134 34.2403]
479,6,23,[4.8090 0.0000],[4.7242 0.5250],[3.8460 6.5705],[5.3597 39.0599],[1.9253 38.1670],[3.6224 45.2896],[0.0 0.0],[1.6135 51.2050],[2.3666 38.7801],[5.8411 11.9865],[7.8943 42.7746],[46.6092 40.4596],[0.8940 47.0384],[0.9952 47.2454],[0.3621 47.0654],[0.5636 28.6083],[0.6191 47.0181],[0.2639 47.0094],[3.9404 46.9813],[12.6204 39.1972],[2.4202 5.1091],[0.1409 30.8306],[1.3103 37.9432],[703.8648 35.4997]
480,7,0,[5.5924 7.7779],[13.1739 2.6646],[3.2387 8.6992],[3.4614 7.9328],[4.3436 37.3553],[2.9194 37.1478],[3.6214 37.0824],[1.4657 37.0919],[1.4522 42.1798],[2.1300 42.1203],[6.0900 23.5897],[1.8356 41.8272],[1.5076 35.5632],[50.4907 32.4720],[0.8956 38.3507],[0.3259 38.5240],[0.5337 24.3715],[0.5572 38.5101],[0.2376 38.3479],[14.7101 32.7804],[0.1924 37.4407],[2.4175 9.3724],[1.5033 32.7857],[578.7384 29.0921]
481,7,1,[3.9984 5.0027],[13.3525 0.5250],[3.8460 2.6451],[2.9148 3.3397],[5.6911 16.3543],[1.3773 13.5233],[0.3984 8.5681],[8.9346 39.5913],[0.0 0.0],[2.0372 39.9631],[40.4413 37.2687],[5.4971 34.1879],[1.6521 42.8554],[1.2069 42.7604],[0.7241 42.6251],[0.8851 37.3226],[0.3729 28.5564],[0.2639 34.7291],[0.5015 42.8198],[0.2138 42.4481],[3.2924 36.3922],[0.1732 42.8365],[1.4903 37.3242],[657.3270 40.6563]
482,7,2,[4.4256 13.3562],[4.5252 0.5250],[4.5207 2.0649],[5.3422 7.8643],[2.6234 4.0790],[2.8037 12.6701],[8.1463 38.5675],[1.3514 28.9301],[8.9293 41.1727],[0.0 0.0],[0.4064 17.7819],[43.7469 38.0638],[4.9329 29.6058],[1.4869 43.6501],[1.0862 43.6444],[0.6517 43.5324],[0.8926 38.1937],[0.2639 43.6975],[0.2376 34.6761],[0.4514 43.3308],[0.2036 38.0420],[2.3184 35.9583],[1.6856 37.6473],[664.2449 40.5772]
483,7,3,[6.7794 0.0000],[3.8762 0.5250],[3.2387 25.6083],[4.0686 20.5552],[3.1152 14.0355],[5.7729 45.5416],[3.4495 27.5139],[5.1912 30.4018],[0.3227 18.6984],[2.4278 41.6086],[0.0485 25.4584],[1.1988 25.5520],[1.5527 52.1166],[46.2380 40.9941],[1.3382 48.4699],[0.9776 47.4220],[0.5866 34.5917],[3.1402 26.7080],[0.3186 32.6964],[0.2138 35.4914],[0.5361 37.2971],[0.2132 39.4169],[1.4907 42.3109],[733.7557 39.9562]
484,7,4,[3.0396 0.0000],[5.0712 18.4581],[3.2387 19.3056],[2.9148 22.6667],[3.6618 3.0379],[2.8037 28.6122],[2.1249 19.9293],[14.5787 33.8114],[1.0040 14.1405],[0.2904 20.0898],[8.9337 40.5708],[0.0 0.0],[1.5449 36.3364],[52.5992 36.4765],[2.4130 28.8331],[1.2044 42.7950],[0.8798 42.5239],[0.5279 39.6514],[0.6981 31.1796],[0.3067 26.6242],[0.1924 33.2364],[0.3656 41.9606],[1.9800 37.4046],[655.0667 35.2797]
485,7,5,[10.4247 1.7896],[2.1741 1.8365],[3.8299 0.9452],[2.9148 9.9069],[2.6234 10.8104],[3.2956 4.3712],[2.5233 18.5564],[1.9124 17.4342],[2.0439 11.7215],[7.3578 42.5885],[0.2614 12.1167],[0.7484 43.9164],[60.0389 39.6346],[0.9710 29.7048],[1.2883 39.7816],[1.3387 24.1990],[1.1606 39.7324],[0.7918 45.5136],[0.4751 45.2560],[0.7584 39.5575],[0.1924 45.2636],[0.4810 38.9800],[2.6616 39.4105],[688.7199 40.3417]
486,7,6,[9.2137 -1.3335],[9.7608 24.8790],[2.0358 8.2369],[2.3076 0.6896],[2.9035 39.3211],[5.2613 45.2430],[9.1293 17.4399],[2.2710 9.8218],[1.7212 19.9858],[1.8395 12.6762],[0.8133 34.7880],[0.2353 10.6974],[55.3518 39.9501],[4.2283 36.8752],[0.0409 28.2282],[1.1319 47.1881],[1.2048 24.1932],[0.9755 46.9925],[0.7127 47.0570],[0.4276 47.0714],[0.8830 40.9401],[0.6547 40.3885],[2.1491 40.7729],[710.5284 40.4616]
487,7,7,[3.0772 -2.4359],[5.9278 0.5250],[21.3307 9.0053],[1.7610 2.9922],[2.0768 1.7641],[2.3610 18.2026],[2.1249 2.8699],[2.6694 17.1881],[2.0439 3.4137],[1.5491 1.6627],[1.6556 1.6781],[75.0966 37.8653],[0.2117 28.0395],[7.8608 33.6661],[0.0 0.0],[0.0368 23.1837],[1.0919 37.8070],[1.0843 19.3445],[0.8780 43.3677],[0.6414 43.0818],[0.9217 37.7057],[1.1995 36.1489],[2.6639 36.1101],[660.0497 40.4220]
488,7,8,[16.0385 -4.0498],[0.7497 5.0562],[2.5640 14.2607],[10.9691 31.7904],[1.5849 2.5203],[1.8691 2.3273],[2.4158 41.9908],[65.7472 51.7077],[2.4025 41.0477],[1.8395 39.1409],[1.7447 42.9518],[1.4900 33.7612],[6.9908 33.3498],[0.1906 30.8338],[0.0 0.0],[5.0479 26.4326],[0.0331 22.1648],[0.9169 47.3913],[0.9759 19.8334],[0.7902 59.0780],[0.9485 49.8146],[2.8421 49.8501],[0.5979 50.0586],[858.1468 47.0289]
489,7,9,[7.6466 80.8650],[1.0190 22.9642],[1.1416 28.0098],[31.9208 58.3709],[11.5382 44.7884],[1.7927 36.2811],[1.8081 38.1183],[2.1021 42.2402],[1.7212 42.1655],[2.1622 39.2243],[1.6556 35.0396],[1.2547 32.3732],[1.3410 30.7268],[6.7750 29.1208],[0.1715 27.6330],[2.3253 32.1866],[1.5797 24.9841],[0.0643 58.2031],[0.8252 66.2408],[0.8783 42.1731],[0.7709 55.7859],[1.0142 55.1655],[0.5666 54.0933],[910.6931 53.4260]
490,7,10,[6.4345 -3.4936],[0.0750 4.5155],[15.4827 11.3693],[0.6073 5.6136],[2.0768 6.3390],[12.8834 2.5843],[1.2838 0.6866],[1.5140 1.2876],[63.5092 47.3893],[6.8899 49.1322],[1.9460 37.0147],[1.4900 32.3803],[1.1293 30.3297],[1.2069 28.3323],[9.9941 48.3437],[0.1544 26.5661],[0.0 0.0],[16.7171 23.7655],[0.0268 38.5753],[0.7427 55.6752],[0.7905 17.7781],[1.3098 48.1045],[2.5463 46.5975],[817.0848 54.9255]
491,7,11,[20.5611 -0.8325],[0.6747 13.9263],[0.0675 6.9816],[0.6073 4.2080],[0.5465 18.3119],[2.2904 31.9736],[14.0940 9.6971],[1.1554 2.0313],[76.4495 49.1213],[1.7759 45.1857],[1.3942 35.3833],[1.7514 31.2177],[1.3410 28.2977],[1.0163 27.8506],[1.0862 24.7175],[19.8662 17.9946],[0.1389 18.8619],[0.0 0.0],[0.8722 24.5340],[0.0242 16.8900],[0.6896 49.3956],[0.7114 14.4691],[2.5730 49.4514],[843.4810 45.5132]
492,7,12,[7.5232 53.9883],[3.4874 54.2873],[4.7674 16.2166],[0.0607 9.8631],[0.5465 8.2979],[0.4919 19.6222],[1.6822 13.9709],[58.4018 49.8616],[1.4061 36.6454],[1.3521 37.9940],[1.7370 43.0772],[1.2547 32.8961],[1.5763 32.0061],[1.2069 30.1097],[0.9147 28.8236],[0.9776 26.2504],[7.2667 19.9260],[0.1250 21.0912],[2.3753 27.7103],[15.3120 25.0870],[0.0217 27.4253],[1.0658 50.1131],[2.3013 49.5847],[846.1686 48.1597]
493,7,13,[12.3899 52.8303],[6.3725 60.0397],[3.1430 6.3977],[0.5615 27.0487],[0.1624 29.3434],[0.4919 4.0319],[0.4427 1.7957],[45.3656 48.1566],[15.3313 36.1007],[0.9359 34.4220],[1.4454 24.6437],[1.2547 32.8453],[1.1293 28.0920],[1.4186 23.8752],[1.0862 23.0750],[0.8232 20.6593],[7.2223 23.4854],[0.3890 18.8109],[17.2338 28.6279],[0.0 0.0],[0.0 0.0],[1.6856 10.8067],[2.6300 48.7041],[824.5056 47.9061]
494,7,14,[4.6821 52.0025],[13.2664 51.1417],[5.7352 58.3456],[2.7934 37.4479],[0.9585 28.5133],[0.0492 13.0291],[0.4427 10.0710],[0.3984 9.6473],[1.3626 2.7039],[56.1947 46.7552],[1.3035 37.2605],[1.2774 38.1870],[1.1293 31.0693],[1.0163 28.0430],[1.2768 26.2891],[0.9776 23.8154],[6.4104 18.8232],[1.4861 13.7655],[0.3501 15.5550],[2.3180 11.6007],[0.0728 26.6501],[4.9479 12.4668],[4.0160 15.1061],[803.5610 40.0239]
495,7,15,[9.5550 51.0169],[4.2333 50.6454],[11.8977 56.7455],[5.1617 56.6894],[2.6954 37.5846],[0.4427 40.6016],[56.9189 45.5000],[1.5943 38.8597],[0.3586 29.4950],[1.2263 25.3971],[13.1680 24.9736],[0.7581 24.7207],[0.8940 23.7293],[1.3088 38.9982],[0.9147 20.5591],[1.1491 18.8763],[0.8798 18.2242],[4.8853 19.0549],[0.7127 16.5718],[15.1454 28.6857],[0.0911 15.6575],[0.5884 45.3217],[2.3518 45.1700],[771.3685 41.7057]
496,7,16,[5.9225 48.6550],[8.5713 47.7701],[3.8024 45.7762],[10.7080 53.4416],[4.6455 42.7231],[2.2626 44.1189],[0.3984 40.4943],[0.0398 3.9199],[0.3586 6.9752],[0.3293 39.5460],[49.9425 41.5375],[11.8512 31.2953],[0.6823 26.8721],[1.1507 4.2234],[0.9147 28.4765],[0.8232 19.3517],[1.0342 18.7651],[1.7052 20.6862],[15.5465 18.7273],[0.6414 14.2253],[0.2836 21.2622],[0.0820 18.3341],[2.4147 41.7045],[741.6076 41.6086]
497,7,17,[3.4577 48.0505],[5.2671 47.8014],[7.8754 47.1254],[3.4006 53.8403],[9.6372 52.8168],[4.1810 52.7357],[2.0364 49.0049],[0.3772 45.3685],[0.4628 45.9324],[0.3227 12.6746],[0.2904 12.5946],[0.9933 17.2176],[75.5171 40.2434],[0.6140 29.6859],[1.0924 6.4147],[0.8232 27.2244],[0.7409 26.8786],[0.9308 22.6241],[0.7127 18.2861],[14.6868 29.8998],[0.5773 11.3199],[0.6334 40.3690],[2.4552 41.3337],[713.7913 40.5623]
498,7,18,[0.7497 0.1911],[2.9696 46.7759],[4.6162 46.7465],[6.9856 46.2123],[3.0606 52.6354],[9.5065 51.7869],[3.8209 41.9596],[1.8327 51.9841],[0.7554 40.3599],[0.0323 21.4056],[0.3570 43.0945],[57.3669 41.1102],[0.8940 31.1994],[9.5995 30.3308],[0.5526 29.8591],[0.9911 21.9526],[0.7409 26.9339],[11.1270 26.0252],[0.8377 19.3309],[0.6414 16.3744],[0.4861 15.2889],[0.5195 14.8218],[1.8854 41.4118],[711.8693 35.3873]
499,7,19,[0.7497 16.8589],[1.5077 17.1190],[2.6314 58.3962],[4.0287 50.9522],[6.4195 50.6183],[2.7545 57.7053],[9.3888 56.7902],[3.3866 56.5191],[1.6861 47.0179],[0.3281 49.4746],[0.0290 15.9085],[0.3935 49.4044],[65.4186 43.1394],[0.8046 33.1172],[8.6395 29.4012],[0.4974 25.1347],[0.9591 5.1720],[0.6668 22.1626],[16.3970 23.1288],[0.7539 14.7273],[0.5773 14.0071],[0.4375 13.7953],[2.1190 42.7780],[757.6665 47.3869]
500,7,20,[5.4129 -5.2590],[2.5904 0.5250],[1.3570 8.2227],[2.3683 54.9869],[3.6046 47.6727],[5.7240 47.2223],[2.4791 53.7399],[8.4499 53.1346],[3.0479 52.8683],[1.4845 53.1087],[0.3025 39.1430],[0.0261 6.5121],[49.9129 42.6013],[0.2117 32.9507],[0.7241 29.4273],[6.9426 24.9820],[0.4476 21.4929],[14.2389 3.3617],[0.6001 18.7996],[0.5401 13.2142],[0.6785 12.6819],[0.5195 12.2986],[1.6727 42.6646],[737.3929 41.3748]
501,7,21,[16.6090 0.4748],[3.5462 0.5250],[0.1745 23.6500],[0.3883 10.8333],[2.1315 48.9652],[3.1747 43.0611],[5.1536 42.5496],[2.2312 45.7670],[7.6049 48.1014],[2.7431 47.9656],[1.3753 41.2358],[0.5855 40.5265],[0.3150 41.6583],[47.8499 37.6903],[0.1906 28.1585],[0.6517 26.1701],[5.4153 24.4284],[0.4029 22.4479],[14.0805 2.7008],[0.5401 21.7882],[0.4861 11.5565],[0.6107 17.6802],[1.7545 38.5065],[672.8553 35.2213]
502,7,22,[10.5037 -1.0445],[18.5964 0.5250],[3.1712 7.5826],[0.1621 39.7699],[0.4836 47.3226],[1.9183 47.3765],[2.8967 37.0290],[4.6310 41.0593],[2.0080 46.9379],[6.8444 46.3801],[2.4688 46.2084],[1.2025 45.9462],[0.3423 40.1050],[0.0212 8.5441],[42.7084 35.7340],[0.1715 27.2782],[0.5866 24.3105],[4.0408 21.2962],[0.3626 23.9072],[0.8006 1.8394],[0.4861 10.7076],[13.8853 7.4271],[1.4586 36.0876],[659.9815 35.1033]
503,7,23,[4.6774 4.4232],[24.1765 8.6786],[5.7352 3.5481],[2.8541 8.6762],[0.1154 31.6690],[1.2823 39.9478],[1.7265 46.8004],[2.6433 41.0061],[4.2874 40.8420],[9.9284 40.0887],[5.3270 45.3532],[2.2219 45.2044],[42.3877 35.7253],[0.1906 42.0726],[0.0191 27.4742],[0.2276 37.0281],[0.1544 22.8168],[0.5279 22.7047],[2.8037 19.0100],[0.3263 15.3936],[10.6653 5.0664],[0.4375 12.0877],[1.2126 36.4192],[646.3019 40.5605]
504,1,0,[7.7206 0.2437],[4.1983 5.1707],[23.4250 3.2240],[5.3715 27.6712],[2.5687 17.1184],[0.1038 45.9319],[2.8074 45.6009],[1.5538 45.6819],[2.4180 39.9119],[3.9063 37.8040],[1.6265 45.1011],[3.4289 38.7097],[55.8301 34.4055],[0.9740 40.6948],[0.1843 35.6228],[0.0172 24.4740],[0.2228 35.7863],[0.1389 19.4383],[0.4751 19.0175],[13.7357 34.8253],[0.2937 13.0191],[7.8437 9.6687],[1.3768 33.1427],[611.4354 33.2120]
505,1,1,[13.9101 0.5250],[24.4501 0.5250],[3.7785 1.8173],[10.9786 8.1586],[5.5047 12.7635],[2.3118 6.7370],[0.0935 40.8044],[3.3596 43.3890],[1.3985 42.8064],[2.4801 37.6333],[3.5699 37.3307],[51.3993 32.7544],[1.9825 39.0489],[1.7998 38.9077],[0.8766 38.8575],[0.1822 33.9052],[0.1602 34.0713],[0.1389 15.0646],[11.5936 33.6639],[0.4276 13.1933],[0.1704 27.6133],[0.2643 7.8195],[1.0431 33.5094],[585.4675 28.2663]
506,1,2,[3.2588 13.3152],[22.2797 2.1146],[5.8027 0.8387],[3.4006 1.3121],[10.7137 1.4621],[4.1810 7.9052],[2.0806 9.7474],[12.5571 38.0645],[4.6897 43.0620],[1.2586 43.0722],[2.0344 37.5055],[3.1785 37.3680],[41.4791 34.6729],[0.9512 39.7442],[1.6198 39.5903],[0.7889 39.6891],[0.1847 34.7333],[0.0139 19.4506],[9.5879 17.1313],[0.1125 18.2001],[0.3848 20.4135],[1.0441 33.4704],[1.5716 34.4418],[602.4682 28.1733]
507,1,3,[3.9984 1.5531],[2.9362 0.5250],[7.0847 4.9747],[22.2766 19.9385],[3.0606 6.1238],[15.2358 25.6918],[3.8024 26.9116],[1.8726 9.2744],[0.0757 52.1248],[5.0537 51.8828],[1.1328 38.1749],[2.1438 43.9110],[2.8644 44.6960],[1.1857 51.2013],[55.3868 40.2945],[1.4578 46.8631],[0.7601 38.4286],[0.1908 27.5274],[0.0125 19.6932],[3.4384 27.0557],[0.2171 31.4180],[0.3464 9.7532],[3.2343 38.8826],[703.4943 35.3531]
508,1,4,[3.4165 1.0818],[3.5986 1.1916],[24.1027 17.7921],[6.3762 0.0700],[4.7002 0.5966],[2.7545 2.6512],[8.6781 8.7004],[3.8772 33.6747],[1.6853 11.8450],[0.0681 48.8993],[5.3813 48.7436],[1.0195 45.3721],[54.6779 37.4736],[2.6540 38.6820],[1.0672 44.2623],[0.8122 22.0327],[1.3120 43.7097],[0.6390 39.1304],[0.1237 32.1621],[0.0320 31.2647],[0.4161 33.5270],[0.0911 11.6940],[2.2647 37.8127],[671.7827 35.6396]
509,1,5,[0.8648 34.0424],[3.9157 0.5250],[13.4524 2.9437],[2.3683 3.7101],[5.7386 3.9724],[4.2302 0.8173],[2.4791 0.5111],[7.8103 0.8153],[3.0479 39.1845],[48.6391 47.0773],[0.0613 53.9424],[5.6762 53.2896],[8.5794 41.8764],[1.8182 46.4686],[2.3402 46.3197],[0.9604 52.9410],[1.5640 24.7062],[12.1710 44.4340],[0.5751 51.7712],[0.1245 37.6563],[0.6231 36.4416],[0.6488 45.2068],[1.9996 43.0696],[767.6081 40.7279]
510,1,6,[2.0791 2.9250],[0.7497 2.9852],[3.3811 3.5590],[3.7455 23.1074],[2.1315 6.4617],[5.1647 25.4575],[3.8071 14.6994],[26.1322 45.5527],[18.1291 39.8489],[5.3275 45.1735],[1.3651 30.1656],[0.0552 51.4798],[5.1086 51.4695],[1.2609 36.8397],[1.3953 43.1114],[2.0675 44.7328],[0.8644 51.2570],[1.4076 15.9929],[1.0627 50.9938],[0.6360 38.6317],[0.4753 44.5350],[0.3312 40.9566],[1.6718 42.7319],[760.2343 41.4472]
511,1,7,[2.6488 17.6453],[2.6094 0.5250],[0.6747 0.7572],[3.0430 2.0702],[2.6234 1.2400],[1.9183 1.1516],[4.6482 18.8871],[3.4264 9.2046],[2.0080 14.4842],[42.6601 47.7348],[5.3272 46.6200],[1.3063 40.4375],[0.0497 54.8933],[4.5977 54.5997],[10.2556 30.1502],[1.9150 45.9018],[1.7597 50.3807],[0.7780 51.7632],[1.2668 19.8252],[0.9565 53.9490],[0.9726 41.9590],[0.6210 40.9949],[2.6500 45.5295],[800.7711 40.8052]
512,1,8,[3.1951 65.4731],[2.1741 0.6641],[1.3495 5.5473],[0.6073 10.7838],[2.7387 4.2428],[2.3610 13.6453],[18.9934 52.4466],[28.0887 32.8569],[3.0838 38.4090],[2.3365 51.6531],[5.6937 33.5943],[2.2219 40.7848],[1.1057 27.4557],[0.0447 56.7064],[4.9710 46.1951],[1.8563 33.2182],[0.8953 62.2628],[1.7083 50.2464],[0.7002 61.9763],[1.1401 18.2610],[1.4159 53.6924],[0.6559 53.6786],[2.6761 51.7513],[880.1204 54.9715]
513,1,9,[2.2565 61.1111],[8.6572 52.7666],[5.2458 7.3240],[1.2145 2.4069],[0.7240 23.9173],[2.4649 3.1295],[2.1249 2.6069],[9.4830 52.2832],[3.7840 48.5875],[2.7754 39.3126],[1.6265 34.7141],[5.1244 30.8575],[35.9101 35.1811],[0.9952 26.0323],[0.0402 48.6674],[5.3069 42.5960],[1.6913 31.0828],[1.2726 49.8958],[1.4253 59.4003],[0.6301 59.3983],[1.0261 14.1285],[1.1635 51.4410],[2.9968 49.3196],[847.1940 46.1690]
514,1,10,[15.3474 77.0856],[1.1659 16.6682],[0.6073 76.7596],[1.7610 4.8569],[1.0931 7.2362],[2.4415 63.4150],[2.2184 50.3463],[1.9124 47.8572],[1.4089 52.5018],[3.3886 43.2684],[2.4979 40.3755],[1.4639 37.9842],[4.6119 33.9082],[1.7998 32.7723],[36.7109 32.5903],[0.0362 47.0483],[5.7012 29.8133],[2.1539 28.9164],[0.7252 75.4610],[1.3730 57.2362],[0.5671 71.0624],[0.9235 46.4463],[0.9168 62.3824],[923.1690 62.1148]
515,1,11,[10.9721 72.3783],[7.0472 68.9250],[1.0993 25.1446],[8.5997 56.5736],[1.5849 1.2667],[44.1326 52.4130],[0.6010 41.1788],[1.9965 38.6161],[1.7212 32.5614],[1.2586 32.3532],[3.0497 25.9451],[2.2481 24.2501],[1.3175 33.7474],[4.1507 23.7073],[1.6198 29.1868],[4.2907 16.7573],[0.0326 31.3850],[25.6816 25.5637],[17.9299 24.7160],[0.9754 50.9398],[1.6428 49.0965],[0.5104 59.6138],[2.3750 52.1048],[857.0273 48.0101]
516,1,12,[35.5661 115.5080],[9.1463 96.4901],[6.3425 93.3642],[1.0775 27.9019],[0.4919 93.0986],[1.4264 48.8394],[0.8854 44.3949],[5.3391 90.2939],[1.7969 40.1254],[1.5491 39.8476],[1.1328 36.1440],[2.7447 34.6178],[2.0233 36.9508],[1.1857 34.3707],[3.7357 28.4176],[1.4578 29.5076],[25.2754 20.3134],[0.0293 33.0153],[5.2931 33.1802],[12.4866 26.0738],[0.5874 68.3301],[1.3761 56.8103],[2.7700 55.3353],[952.3854 53.5615]
517,1,13,[10.9266 1.8085],[1.3509 29.7510],[8.2317 59.7346],[5.7082 59.1562],[1.1186 29.0927],[7.9475 51.1743],[2.5110 50.8598],[0.7968 39.7491],[13.0974 49.3859],[1.6172 39.0066],[1.4051 21.9102],[1.0195 33.0113],[2.4703 31.0269],[1.8209 30.7998],[1.0672 26.2006],[3.3621 23.5820],[45.5927 20.9611],[0.6529 20.4806],[0.0264 29.4739],[1.1162 16.3401],[1.5307 23.5549],[1.4903 47.9781],[2.9432 48.5690],[827.0768 45.8423]
